lease_id,field,ground_truth_value
L01_riverbend_retail_coffee,tenant,"Wren & Kettle Coffee, LLC"
L01_riverbend_retail_coffee,landlord,"Riverbend Marketplace Holdings, LLC"
L01_riverbend_retail_coffee,rent_amount,"$4,675.00"
L01_riverbend_retail_coffee,lease_start_date,"March 1, 2024"
L01_riverbend_retail_coffee,lease_end_date,"February 28, 2029"
L01_riverbend_retail_coffee,property_address,"2200 Copperfield Road, Suite 140, Maple Grove, Minnesota 55311"
L01_riverbend_retail_coffee,security_deposit,"$9,350.00"
L01_riverbend_retail_coffee,cam_charges,$3.25 per rentable square foot per annum
L01_riverbend_retail_coffee,rent_escalation,3% annually on each anniversary of the Commencement Date
L01_riverbend_retail_coffee,renewal_options,Two 5-year options; 9 months' prior written notice; renewal rent at 95% of fair market rent
L01_riverbend_retail_coffee,permitted_use,"A specialty coffee shop and cafe (retail sale of coffee, tea, baked goods, and related merchandise)"
L01_riverbend_retail_coffee,exclusivity_clause,"Landlord will not lease other center space to a business whose primary use is sale of specialty coffee beverages; does not apply to tenants over 15,000 sq ft"
L01_riverbend_retail_coffee,insurance_requirements,"$2,000,000 per occurrence / $3,000,000 aggregate commercial general liability; Landlord as additional insured"
L01_riverbend_retail_coffee,default_cure_period,30 days after written notice for non-monetary default (5 days for monetary)
L01_riverbend_retail_coffee,square_footage,"1,650 sq ft"
L02_summit_tower_office,tenant,"Northlight Data Systems, Inc."
L02_summit_tower_office,landlord,Summit Tower Owner LP
L02_summit_tower_office,rent_amount,"$32,900.00"
L02_summit_tower_office,lease_start_date,"August 1, 2023"
L02_summit_tower_office,lease_end_date,"July 31, 2030"
L02_summit_tower_office,property_address,"815 Franklin Avenue, Suite 1900, Denver, Colorado 80202"
L02_summit_tower_office,security_deposit,"$65,800.00"
L02_summit_tower_office,cam_charges,Pro rata share 4.7% of increases in operating expenses and real estate taxes over 2023 base year
L02_summit_tower_office,rent_escalation,2.5% annually on each anniversary of the Commencement Date
L02_summit_tower_office,renewal_options,One 5-year option at fair market rental; notice no earlier than 18 months and no later than 12 months before expiration
L02_summit_tower_office,permitted_use,General business and administrative office purposes
L02_summit_tower_office,exclusivity_clause,
L02_summit_tower_office,insurance_requirements,"$3,000,000 combined single limit per occurrence commercial general liability"
L02_summit_tower_office,default_cure_period,15 days after written notice for non-monetary default (5 business days for monetary)
L02_summit_tower_office,square_footage,"9,400 sq ft"
L03_harbor_street_restaurant,tenant,"Marisol Hospitality Group, LLC"
L03_harbor_street_restaurant,landlord,Harbor Street Partners
L03_harbor_street_restaurant,rent_amount,"$12,000.00"
L03_harbor_street_restaurant,lease_start_date,"January 1, 2023"
L03_harbor_street_restaurant,lease_end_date,"December 31, 2032"
L03_harbor_street_restaurant,property_address,"47 Harbor Street, Ground Floor, Santa Cruz, California 95060"
L03_harbor_street_restaurant,security_deposit,"$36,000.00"
L03_harbor_street_restaurant,cam_charges,"$2,850.00 per month (triple net; tenant also pays taxes and insurance)"
L03_harbor_street_restaurant,rent_escalation,"Stepped: $12,000/mo (mo 1-24); $13,500 (25-60); $15,200 (61-96); $17,100 (97-120)"
L03_harbor_street_restaurant,renewal_options,One 5-year option; 270 days' prior written notice; rent = final-year minimum rent plus 10%
L03_harbor_street_restaurant,permitted_use,Full-service sit-down restaurant serving lunch and dinner with a full bar
L03_harbor_street_restaurant,exclusivity_clause,
L03_harbor_street_restaurant,insurance_requirements,"$5,000,000 per occurrence commercial general liability including liquor liability"
L03_harbor_street_restaurant,default_cure_period,20 days after written notice for non-monetary default (3 days for monetary)
L03_harbor_street_restaurant,square_footage,"3,900 sq ft interior (plus ~600 sq ft patio)"
L04_gateway_industrial_nnn,tenant,Ardent Fulfillment Co.
L04_gateway_industrial_nnn,landlord,"Gateway Logistics Investors II, LLC"
L04_gateway_industrial_nnn,rent_amount,"$55,800.00"
L04_gateway_industrial_nnn,lease_start_date,"May 1, 2024"
L04_gateway_industrial_nnn,lease_end_date,"July 31, 2031"
L04_gateway_industrial_nnn,property_address,"9401 Distribution Way, Building C, Grove City, Ohio 43123"
L04_gateway_industrial_nnn,security_deposit,"$111,600.00"
L04_gateway_industrial_nnn,cam_charges,
L04_gateway_industrial_nnn,rent_escalation,"Annually by greater of 3% or CPI-U, capped at 5%"
L04_gateway_industrial_nnn,renewal_options,Two 5-year options; 12 months' notice; fair market rent by agreement or appraisal
L04_gateway_industrial_nnn,permitted_use,"Warehousing, distribution, light assembly, e-commerce order fulfillment, and related office use"
L04_gateway_industrial_nnn,exclusivity_clause,
