lease_id,field,ground_truth_value
01_ionetix_office_2026,tenant,"Ionetix Radioisotopes, Inc. (formerly known as Ionetix Corporation), a Delaware corporation"
01_ionetix_office_2026,landlord,"Sonya Silverstein Rothstein, Julie M. Rothstein, Amy L. Rothstein and Susan H. Rothstein-Youakim, as Co-Trustees of the Sonya S. Rothstein Trust (u/a/d July 30, 2025)"
01_ionetix_office_2026,rent_amount,"$7,250.00 per month (months 1-24), plus applicable sales tax"
01_ionetix_office_2026,lease_start_date,"August 1, 2026"
01_ionetix_office_2026,lease_end_date,"derived: July 31, 2028 (24 months after the Commencement Date; no explicit calendar expiration date stated)"
01_ionetix_office_2026,property_address,"1950 S. Tamiami Trail (US-41), Sarasota, Florida 34239"
01_ionetix_office_2026,security_deposit,"$15,000.00 (carried over from the $30,000.00 deposit under the prior 2017 lease; $15,000.00 returned to Lessee, $15,000.00 retained under this Lease)"
01_ionetix_office_2026,cam_charges,
01_ionetix_office_2026,rent_escalation,"No escalation during the initial 24-month term; Base Rent increases to $7,500.00/month for the renewal term (months 25-48)"
01_ionetix_office_2026,renewal_options,"One 2-year renewal option; exercise by written notice not less than 180 days prior to expiration of the Initial Term; conditioned on no monetary default and no material non-monetary default; renewal rent $7,500.00/month"
01_ionetix_office_2026,permitted_use,"Office/medical/research building activities including development of advanced cyclotron technology, production of medical isotopes, and uses similar or incidental thereto; and any other uses permitted by law"
01_ionetix_office_2026,exclusivity_clause,
01_ionetix_office_2026,insurance_requirements,"Public liability policy of not less than $3,000,000; Lessor and its lender named as additional insured. Property insurance at not less than 80% of replacement value with Lessor as additional insured."
01_ionetix_office_2026,default_cure_period,15 days after written notice (both rent in arrears and other non-monetary defaults)
01_ionetix_office_2026,square_footage,"approximately 8,000 square feet (building, parking and land)"
02_convera_office_2005,tenant,Convera Corporation
02_convera_office_2005,landlord,"Gateway 44, LLC"
